id,state,account_length,area_code,phone,international_plan,vmail_plan,vmail_message,day_mins,day_calls,day_charge,eve_mins,eve_calls,eve_charge,night_mins,night_calls,night_charge,intl_mins,intl_calls,intl_charge,custserv_calls,churn
2021,NY,104,?,391-1793,no,yes,26,189.1,112,32.15,178.2,97,15.15,199.3,104,8.97,11.1,4,3,1,9999
532,OR,98,415,366-4334,no,yes,38,213.7,61,36.33,253,104,21.51,207.7,73,9.35,10.7,5,2.89,2,9999
367,MD,45,415,350-1040,?,no,0,78.2,127,13.29,253.4,108,21.54,255,100,11.48,18,3,4.86,1,9999
2009,TX,82,415,358-7914,no,no,0,130,110,22.1,185.3,88,15.75,178.7,105,8.04,8.3,4,2.24,0,9999
1754,NC,54,415,407-7258,yes,?,0,190.5,108,32.39,259.7,108,22.07,141.5,111,6.37,9.7,2,?,2,9999
511,NE,73,415,354-7314,no,no,0,198.3,94,33.71,279.3,101,23.74,146.2,87,6.58,14.8,?,4,3,9999
1659,MA,132,408,341-9274,?,yes,36,201.9,93,34.32,156.3,75,13.29,131.3,92,5.91,13.7,5,3.7,0,9999
1704,FL,144,510,384-5004,?,?,0,278.5,95,47.35,240.7,90,20.46,120,90,5.4,11.6,5,3.13,1,9999
1452,VA,77,510,367-1398,no,no,0,144.9,136,24.63,151.3,?,12.86,252.4,73,11.36,12.3,3,3.32,2,9999
1588,NC,115,415,337-2442,yes,no,0,180,119,30.6,198.8,126,16.9,217.1,70,9.77,12.4,?,3.35,1,9999
2064,VA,67,415,330-7486,no,no,0,138.9,65,23.61,208.9,109,17.76,232.4,82,10.46,9.2,3,2.48,2,9999
2380,NJ,53,408,416-6886,no,no,0,228.6,117,38.86,132.8,123,11.29,227.2,124,10.22,10.1,2,2.73,9,9999
253,MI,86,510,349-2808,no,yes,41,119,101,20.23,230,134,19.55,236.9,58,10.66,9.5,?,2.57,0,9999
2880,KS,107,415,354-6942,?,no,0,260.5,108,44.29,102.4,110,8.7,129.7,148,5.84,9.8,5,2.65,1,9999
729,ME,151,415,352-8249,no,yes,26,196.5,98,33.41,175.8,111,14.94,221.8,124,9.98,13.4,5,3.62,0,9999
1696,PA,141,510,365-8114,?,?,0,215.6,113,36.65,200.6,?,17.05,153.8,107,6.92,12.4,6,3.35,1,9999
1153,CT,99,408,330-6165,no,no,0,95.4,105,16.22,207.2,101,17.61,136,117,6.12,5.6,5,1.51,1,9999
3058,AL,112,?,339-5659,no,no,0,189.4,83,32.2,219,?,18.62,168,116,7.56,7.1,?,?,3,9999
922,WI,80,415,398-5006,no,?,0,239.9,121,40.78,142.3,51,12.1,364.3,106,16.39,9.3,5,2.51,1,9999
3106,DC,119,408,418-7478,?,yes,26,132,100,22.44,173.3,121,14.73,203.5,108,9.16,11.6,?,3.13,1,9999
3273,IN,131,408,371-4633,no,no,0,240.9,108,40.95,167.4,91,14.23,322.2,109,14.5,14.7,8,3.97,3,9999
1533,WY,127,510,400-2181,yes,no,0,242.2,102,41.17,226.1,?,19.22,252,96,?,13.9,5,3.75,2,9999
1762,HI,146,510,390-2433,no,no,0,189.3,77,32.18,155.9,128,13.25,186,83,8.37,7.4,3,2,0,9999
1145,ID,31,415,389-5649,no,no,0,177.3,129,30.14,152.8,105,12.99,162.9,92,7.33,5.1,2,1.38,0,9999
1721,NJ,106,415,397-8162,no,no,0,191.4,124,32.54,200.7,116,17.06,230.1,76,10.35,8.2,3,2.21,1,9999
2046,VT,120,415,338-9950,no,no,0,149.2,98,25.36,193.6,88,16.46,248.9,119,11.2,11.1,?,?,1,9999
747,KY,155,510,413-2201,no,no,0,184.6,102,31.38,?,117,16.66,226.5,122,10.19,7.8,1,2.11,1,9999
180,WV,94,510,355-5009,yes,yes,23,197.1,125,33.51,214.5,?,18.23,282.2,103,12.7,9.5,5,2.57,4,9999
2968,CT,160,415,360-2329,no,no,0,234.9,136,39.93,270.8,?,23.02,219.3,101,9.87,13.9,2,3.75,1,9999
534,LA,67,510,373-6784,no,no,0,310.4,97,52.77,66.5,123,5.65,246.5,99,11.09,9.2,10,2.48,4,9999
1324,VA,118,415,392-3315,no,no,0,154.6,112,?,184.2,105,15.66,217.4,102,9.78,12.6,?,3.4,2,9999
3257,NY,171,415,412-6245,no,no,0,137.5,110,23.38,198.1,109,16.84,292.7,131,13.17,13.3,5,3.59,2,9999
2330,IN,69,510,348-1592,no,no,0,135.4,101,23.02,238.1,124,20.24,195.6,102,8.8,10.6,2,2.86,1,9999
1139,IL,127,510,353-3285,?,no,0,220.2,108,?,188.4,?,16.01,172.7,113,7.77,11.7,3,3.16,2,9999
968,NM,122,408,370-9755,no,yes,33,174.9,103,29.73,248.2,105,21.1,164.6,116,?,13.5,3,3.65,1,9999
840,VT,111,408,351-9537,no,no,0,99.3,112,16.88,?,136,22.99,225.3,94,10.14,9,6,2.43,3,9999
339,AK,78,408,336-5406,no,no,0,225.1,67,38.27,199.2,127,16.93,175.5,102,7.9,14.6,2,3.94,0,9999
234,ID,92,415,359-6196,yes,no,0,173.1,140,29.43,?,105,20.43,233.2,117,10.49,9,5,2.43,1,9999
1699,TX,133,?,401-4007,no,no,0,221.1,133,37.59,160.2,?,13.62,161.8,84,7.28,8.4,3,2.27,4,9999
1636,MN,65,510,354-8491,no,yes,29,158.1,104,26.88,322.2,81,27.39,210,96,9.45,8.9,?,?,1,9999
1625,WI,100,510,369-3756,no,yes,38,224.7,121,38.2,294,131,24.99,290,61,13.05,9.8,?,2.65,0,9999
2608,IN,81,408,347-6717,no,yes,46,168.3,124,28.61,270.9,?,23.03,222.5,98,10.01,6.7,2,1.81,4,9999
1869,MS,101,408,387-5533,?,no,0,239,156,40.63,273,106,23.21,278.2,93,12.52,13.5,8,?,1,9999
1646,MN,173,510,372-7990,no,no,0,291.8,143,49.61,214.3,134,18.22,151.2,119,6.8,9.9,2,2.67,0,9999
1274,AL,111,510,390-7863,no,no,0,176.4,62,29.99,201,124,17.09,150.4,138,6.77,11.2,2,3.02,0,9999
761,NC,27,408,345-6515,no,no,0,201.2,128,34.2,227.2,100,19.31,145.8,91,6.56,8.4,3,2.27,2,9999
320,MA,86,510,330-7483,?,no,0,176.3,79,29.97,259.2,97,22.03,287.4,78,12.93,6.2,?,1.67,0,9999
2508,UT,117,510,341-3663,no,yes,20,205.7,98,?,136.1,107,11.57,159.4,147,7.17,8.7,3,2.35,2,9999
2109,ID,114,408,381-5273,no,yes,19,154.6,100,26.28,241.6,109,20.54,160,112,7.2,12.6,1,?,3,9999
397,OR,94,415,328-6011,no,no,0,234.4,103,?,279.3,109,23.74,234.2,121,10.54,2,?,0.54,1,9999
1214,MN,122,415,421-2659,no,no,0,107.9,88,18.34,235.8,109,20.04,228.6,119,10.29,9.5,3,2.57,2,9999
366,NC,112,415,334-1872,no,no,0,193.3,96,32.86,264.1,?,22.45,128.6,115,5.79,9.1,3,2.46,4,9999
1513,NV,37,415,362-7604,no,no,0,233.7,114,39.73,207.9,109,17.67,212.7,101,?,12,2,3.24,2,9999
676,MA,42,408,364-6801,no,no,0,241.2,134,41,116.5,114,9.9,152.2,91,6.85,10.6,4,2.86,0,9999
1154,CO,76,408,412-4185,no,yes,26,214.6,110,36.48,205.2,87,17.44,134.6,140,6.06,8.1,2,2.19,1,9999
2775,WY,120,415,381-8422,no,yes,24,227.5,81,38.68,234.9,71,19.97,166.4,128,?,9,13,2.43,1,9999
1226,AR,109,510,377-9092,no,no,0,170.7,101,29.02,240.2,82,20.42,119,112,5.36,11.4,4,3.08,2,9999
2552,MT,49,408,353-8970,no,no,0,236.6,91,40.22,220.9,146,18.78,146.8,114,6.61,8.9,2,?,1,9999
3063,CT,63,408,344-8498,no,yes,25,190,137,32.3,116.6,76,9.91,141.5,110,6.37,12.2,?,3.29,1,9999
2341,LA,40,510,367-9257,no,no,0,109.4,107,18.6,244.7,102,20.8,276.9,123,12.46,7.1,7,1.92,0,9999
834,FL,104,415,381-5047,no,no,0,76.4,116,12.99,115.6,74,9.83,226.3,94,10.18,9.4,3,2.54,3,9999
714,SD,168,415,369-6204,no,yes,22,175.9,70,29.9,211.7,105,17.99,174.5,81,?,7.3,?,1.97,2,9999
3298,MD,83,510,340-9013,no,no,0,78.1,70,13.28,239.3,115,20.34,144.4,112,6.5,12.3,4,3.32,1,9999
855,IA,66,510,402-2377,no,?,0,256.3,135,43.57,180.2,106,15.32,187.3,135,8.43,6.2,7,1.67,2,9999
313,MA,73,408,360-6309,no,no,0,94.1,136,16,280.3,122,23.83,205,77,9.23,9.8,4,2.65,0,9999
247,IN,51,510,348-1359,no,no,0,214.8,94,36.52,149.7,58,12.72,283.4,66,?,10.2,5,2.75,0,9999
1890,OH,135,415,412-2947,no,no,0,218.8,123,37.2,242.8,64,20.64,85.8,80,3.86,10.3,?,?,4,9999
2043,GA,64,408,356-1952,no,no,0,124.1,117,21.1,192.8,108,16.39,162.9,84,7.33,6.4,5,1.73,3,9999
467,MD,112,?,336-5702,no,no,0,170.4,103,28.97,200.2,71,17.02,258.3,100,11.62,11.6,?,3.13,1,9999
2789,WA,47,415,329-9517,no,yes,27,165,89,28.05,127.3,?,10.82,284.4,95,12.8,7.7,4,2.08,2,9999
219,AL,106,415,356-1567,no,no,0,223,121,37.91,110.1,98,9.36,188.7,107,8.49,7.1,12,1.92,0,9999
1476,NH,121,510,346-6352,no,yes,35,193.8,62,32.95,197.6,97,16.8,218.8,95,9.85,5.9,4,1.59,0,9999
151,NE,117,415,354-3436,no,no,0,102.8,119,17.48,206.7,91,17.57,299,105,13.46,10.1,?,2.73,1,9999
2405,ID,92,415,333-4594,?,yes,29,201.3,130,34.22,203.7,115,17.31,129.9,113,5.85,6.4,6,1.73,1,9999
871,MA,98,510,366-3358,?,no,0,271.4,119,46.14,190.4,?,16.18,284.7,118,12.81,11.1,6,?,4,9999
1900,VT,113,?,359-7648,no,?,0,207.2,113,35.22,256,?,21.76,211,87,9.49,9.9,?,?,1,9999
1850,NC,162,408,340-1876,no,yes,26,179.7,144,30.55,218.1,129,18.54,212.3,105,9.55,9.3,?,2.51,1,9999
1640,TN,68,415,397-1659,no,?,0,222.8,99,37.88,175.8,85,14.94,202,111,9.09,11,3,2.97,3,9999
1741,MN,85,415,363-1208,no,no,0,255.3,114,43.4,194.6,83,16.54,276.6,78,?,3.7,5,?,3,9999
1230,WI,91,510,398-3176,no,no,0,217.9,71,37.04,230.1,?,19.56,232.1,110,10.44,10.6,2,?,1,9999
2546,MA,90,408,406-1730,?,no,0,157.9,72,26.84,234,93,19.89,210,86,9.45,12.2,5,3.29,2,9999
1322,DE,2,415,415-8448,yes,?,0,132.1,42,22.46,138.9,88,11.81,192.6,119,8.67,9.1,1,2.46,2,9999
3138,LA,91,408,413-4811,no,no,0,147.2,121,25.02,175.2,87,14.89,136.3,80,6.13,13.3,3,3.59,2,9999
2169,IL,156,415,343-3296,no,no,0,174.5,65,29.67,197.4,?,16.78,238.5,86,10.73,10.6,2,?,0,9999
1908,MA,88,408,383-5109,no,yes,45,80.3,140,13.65,153.3,101,13.03,309.2,123,13.91,12.8,3,3.46,2,9999
944,NV,81,415,399-9802,no,yes,28,167.9,147,28.54,190.7,?,16.21,193,103,8.69,9.2,?,2.48,4,9999
2117,WY,111,415,386-7118,no,no,0,222.2,96,37.77,162.5,111,13.81,184.9,120,8.32,11.9,7,3.21,4,9999
569,NC,133,408,344-3160,yes,yes,32,221.1,137,37.59,264.9,99,22.52,168.9,108,7.6,15.4,4,4.16,2,9999
2121,WA,46,510,332-1502,no,no,0,90.4,108,15.37,276.2,77,23.48,146.5,111,6.59,12.7,?,3.43,1,9999
2642,CO,63,408,378-8029,?,yes,21,151.5,99,25.76,147.8,89,12.56,210.4,114,9.47,10,4,2.7,1,9999
2086,WY,146,408,348-3581,?,no,0,109,69,18.53,265.8,98,22.59,228.3,80,10.27,12.6,2,3.4,1,9999
147,UT,83,408,380-3561,yes,no,0,271.5,87,46.16,216.3,126,18.39,121.1,105,5.45,11.7,4,3.16,1,9999
1177,GA,90,415,390-3401,no,no,0,113.2,108,19.24,189.3,63,16.09,271.8,124,12.23,14.1,4,3.81,3,9999
2209,OR,103,510,394-2560,yes,no,0,171.7,78,29.19,144.5,86,12.28,157.9,106,7.11,6.8,3,1.84,3,9999
145,MI,140,?,419-9097,no,?,0,231.9,101,39.42,160.1,94,13.61,110.4,98,4.97,14.3,?,3.86,3,9999
2002,NY,156,408,337-6851,no,no,0,174.3,95,?,186.6,128,15.86,258.2,105,11.62,12.9,5,3.48,3,9999
310,MN,62,415,366-7912,no,no,0,248.7,109,42.28,220,118,18.7,265.7,78,?,13.2,2,3.56,1,9999
319,SD,128,510,413-9269,yes,yes,32,223.5,81,38,188.8,74,16.05,154.9,101,6.97,9.4,2,2.54,2,9999
1805,CO,63,415,408-6725,no,no,0,211.8,84,36.01,230.9,137,19.63,217.1,99,9.77,10.7,9,2.89,3,9999
159,FL,115,510,351-4616,no,yes,24,142.1,124,24.16,183.4,?,15.59,164.8,114,7.42,9.6,?,2.59,1,9999
1628,WY,131,510,408-9779,no,no,0,110.9,74,18.85,115.6,90,9.83,190.5,114,?,15.8,?,4.27,1,9999
362,OH,39,415,421-9752,?,yes,36,141.7,121,24.09,232.3,113,19.75,222.1,131,9.99,12,5,3.24,1,9999
2917,UT,44,415,387-2014,no,no,0,202.6,89,34.44,163,96,13.86,268.1,151,12.06,8.3,3,2.24,0,9999
1498,NH,50,408,339-4636,no,no,0,154.7,102,26.3,?,108,25.33,210.2,95,?,11.1,3,?,0,9999
2122,MS,69,510,342-8320,no,yes,27,268.8,78,45.7,246.6,89,20.96,271.9,102,12.24,16.4,3,?,0,9999
2471,OH,95,415,329-8056,no,yes,23,160.3,87,27.25,202.4,101,17.2,191.1,122,8.6,7.4,3,2,0,9999
3194,NE,67,415,380-3311,no,yes,41,174.7,86,29.7,160.6,93,13.65,155.3,108,6.99,13.4,1,3.62,0,9999
1608,OR,163,408,346-3445,no,yes,25,219.6,99,37.33,210.4,99,17.88,242.7,88,10.92,13.8,8,?,2,9999
2228,OR,80,510,331-4807,no,no,0,203.7,92,34.63,216.4,97,18.39,154.2,66,6.94,7.6,5,2.05,2,9999
14,IA,62,415,366-9238,no,no,0,120.7,70,20.52,307.2,76,26.11,203,99,9.14,13.1,?,3.54,4,9999
1418,OH,29,415,397-3058,yes,yes,37,235,101,39.95,183.3,79,15.58,139.8,106,6.29,5.7,7,1.54,2,9999
2597,ND,120,415,369-5810,?,no,0,177.2,88,30.12,270.4,99,22.98,231.5,90,10.42,14,2,3.78,2,9999
2371,IL,100,415,420-6121,no,no,0,191.9,95,32.62,200.9,101,17.08,271.9,74,12.24,18.2,?,4.91,1,9999
1764,CT,77,415,335-6508,no,?,0,245.2,87,41.68,254.1,83,21.6,239.4,91,10.77,7.5,4,2.03,0,9999
1818,DE,78,408,328-9006,no,no,0,139.2,140,23.66,191.4,113,16.27,286.5,125,12.89,11.8,?,3.19,3,9999
995,NV,94,510,379-8805,no,no,0,190.6,108,32.4,152.3,?,12.95,144.7,97,6.51,7.5,5,2.03,1,9999
2298,TX,86,510,400-7987,no,no,0,92.8,92,15.78,159.6,87,13.57,148.7,115,6.69,8.8,5,2.38,1,9999
1385,AZ,113,?,341-5892,no,no,0,81.3,116,13.82,220.6,124,18.75,235.7,113,10.61,8.9,3,2.4,0,9999
2682,DC,55,510,354-5058,yes,no,0,106.1,77,18.04,123.5,100,10.5,96.4,92,4.34,12.9,3,3.48,0,9999
2565,IL,183,510,399-1750,?,no,0,108.3,87,18.41,?,116,15.61,176.6,109,?,13.5,2,3.65,0,9999
1540,HI,117,408,416-8827,?,?,0,102.3,100,17.39,135.2,104,11.49,199.7,93,8.99,15.7,?,4.24,3,9999
846,NE,96,415,410-6791,?,no,0,180.6,92,30.7,190.9,114,16.23,295.6,125,13.3,10.3,4,2.78,1,9999
2139,VA,92,510,411-2958,yes,no,0,252.3,120,42.89,207,112,17.6,284.6,95,12.81,12,5,3.24,3,9999
469,AL,41,510,369-6880,no,?,34,194.4,63,33.05,254.9,110,21.67,160.2,115,7.21,17.2,?,4.64,2,9999
3291,MI,119,510,335-7324,yes,yes,22,172.1,119,29.26,223.6,133,19.01,150,94,6.75,13.9,20,3.75,1,9999
2578,GA,194,510,333-6575,no,no,0,193.3,106,32.86,169,150,14.37,225.2,122,10.13,11.8,4,3.19,0,9999
3157,AR,127,415,416-3649,yes,no,0,143.2,60,24.34,179.5,159,15.26,171.8,122,7.73,6.2,?,1.67,4,9999
1201,OH,119,415,359-5718,no,yes,35,217.1,92,36.91,220.8,134,18.77,249.5,93,11.23,8,5,2.16,2,9999
2415,DC,114,415,354-5689,no,no,0,147.1,119,25.01,161,111,13.69,275.9,106,?,9,3,2.43,5,9999
299,MN,94,415,412-4399,no,no,0,181.5,98,30.86,199.9,88,16.99,287.7,114,12.95,6.6,5,?,1,9999
444,WI,85,408,381-5878,?,no,0,165.4,107,?,196,126,16.66,349.2,110,15.71,9.6,7,?,2,9999
943,OR,132,510,353-6056,no,no,0,191.9,107,32.62,206.9,127,17.59,272,88,12.24,12.6,2,3.4,1,9999
529,DC,100,510,403-2455,yes,no,0,68.5,110,11.65,337.1,115,28.65,205.2,99,9.23,12.1,9,3.27,0,9999
2485,MD,79,415,358-4412,?,yes,17,236.7,95,40.24,263.5,?,22.4,259.6,107,11.68,12,?,3.24,1,9999
2328,KY,122,?,363-9969,no,no,0,168.3,96,28.61,87.6,91,7.45,247.2,87,11.12,8.4,6,2.27,1,9999
1342,AK,52,415,356-5244,?,yes,24,170.9,71,29.05,201.4,80,17.12,159,124,7.15,4.1,5,1.11,2,9999
1187,FL,142,415,357-4936,no,yes,26,220.5,94,37.49,239.5,126,20.36,254.3,109,11.44,5.9,9,1.59,2,9999
3211,ID,103,415,391-7528,no,no,0,70.9,134,12.05,134.5,112,11.43,168.8,164,7.6,12,6,3.24,2,9999
728,MS,86,510,382-4084,no,yes,39,261.2,122,44.4,214.2,101,18.21,154.9,101,6.97,12.7,5,3.43,2,9999
2943,KS,137,415,329-4474,no,?,19,175.3,96,29.8,241.3,146,20.51,211.4,109,9.51,7.8,?,2.11,0,9999
2465,IN,88,415,354-7201,no,no,0,183.5,93,31.2,170.5,?,14.49,193.8,88,8.72,8.3,?,2.24,3,9999
1234,IA,86,408,390-3873,?,no,0,126.3,115,21.47,168.8,112,14.35,154.6,95,6.96,9.8,7,2.65,2,9999
1781,TX,201,415,408-1486,no,yes,21,192,97,32.64,239.1,81,20.32,116.1,125,5.22,15.1,3,4.08,1,9999
2572,MN,152,415,378-9542,?,no,0,317.8,60,54.03,152.9,100,13,123.4,63,5.55,10.4,?,2.81,1,9999
1037,RI,87,510,421-7214,yes,no,0,134.2,80,22.81,165,71,14.03,173.1,102,7.79,10.7,5,2.89,0,9999
2000,PA,28,415,334-5223,no,no,0,168.2,87,28.59,161.7,?,13.74,192.4,112,8.66,10.1,?,2.73,3,9999
2857,NY,160,408,352-6084,no,no,0,216.8,77,36.86,207.3,117,17.62,228.6,117,10.29,5.6,2,?,1,9999
2207,MN,166,408,333-5551,no,no,0,152.1,95,25.86,121,105,10.29,198,126,8.91,9.8,5,2.65,0,9999
2311,WA,141,415,401-7575,no,no,0,151.5,104,25.76,242.2,114,20.59,304.2,109,13.69,10.8,?,2.92,1,9999
2541,KY,73,408,369-7295,?,no,0,94.9,121,16.13,253.2,83,21.52,175.1,86,7.88,14.2,2,3.83,2,9999
3307,OK,172,?,398-3632,no,no,0,203.9,109,34.66,234,123,19.89,160.7,65,7.23,17.8,?,4.81,4,9999
868,MD,42,408,337-7163,no,no,0,196.5,89,33.41,241.3,123,20.51,143.2,105,6.44,4,7,1.08,0,9999
1658,UT,111,510,347-4982,no,no,0,191.3,80,?,138.5,?,11.77,246,107,11.07,6.4,3,1.73,2,9999
1530,IA,81,510,377-1273,no,no,0,261.4,141,44.44,215.7,102,18.33,271.8,96,12.23,8,6,2.16,1,9999
733,NM,85,?,338-9210,no,?,37,229.6,123,39.03,132.3,90,11.25,211.9,76,9.54,9.5,8,2.57,2,9999
1858,DE,133,510,333-2906,no,no,0,245.8,102,41.79,264.7,90,22.5,111.7,103,5.03,11.2,7,?,0,9999
2436,NM,63,510,405-8753,no,no,0,207.6,96,35.29,229,112,19.47,162.6,131,7.32,13.3,2,3.59,1,9999
91,LA,155,415,334-1275,no,no,0,203.4,100,34.58,190.9,104,16.23,196,119,8.82,8.9,4,2.4,0,9999
364,OK,194,408,328-9869,no,no,0,162.3,88,27.59,213.7,118,18.16,192.1,81,8.64,10.9,2,2.94,0,9999
1920,NM,67,415,404-7518,no,no,0,215.5,102,36.64,190.7,?,16.21,214.5,106,9.65,8.6,?,2.32,1,9999
1246,MN,138,415,388-5850,no,no,0,194.3,83,33.03,189.9,97,16.14,232.2,102,10.45,9,?,2.43,5,9999
101,MA,108,415,347-7741,no,no,0,178.3,137,30.31,189,76,16.07,129.1,102,5.81,14.6,5,3.94,0,9999
417,AZ,117,?,417-4404,no,no,0,239.9,84,40.78,174.8,106,14.86,209.5,93,9.43,9.8,2,2.65,0,9999
1767,AL,115,510,390-7370,no,yes,14,192.3,86,32.69,88.7,?,7.54,229.4,120,?,10.5,3,2.84,2,9999
710,TN,69,510,358-1912,no,?,0,195.3,70,33.2,216.7,?,18.42,259.9,119,11.7,12.5,4,3.38,3,9999
202,MD,97,415,397-4030,no,no,0,218,86,37.06,184,94,15.64,240.5,110,10.82,6.4,?,1.73,3,9999
775,MT,106,510,392-6420,?,no,0,169.4,107,28.8,197.2,71,16.76,202.2,79,?,10.7,4,2.89,1,9999
2847,ID,119,415,338-9952,yes,yes,32,173,101,29.41,209.4,93,17.8,231.1,91,10.4,12.2,4,3.29,0,9999
244,VA,108,408,335-1697,no,?,0,198.5,99,33.75,267.8,60,22.76,354.9,75,15.97,9.4,3,2.54,0,9999
2796,HI,24,415,329-8788,no,no,0,235.6,132,40.05,115.9,129,9.85,185.4,136,8.34,16.2,?,4.37,0,9999
2800,SD,52,510,403-6187,yes,?,0,251.4,118,42.74,196.6,80,16.71,192,53,8.64,11,2,2.97,0,9999
1356,IA,118,415,332-4289,no,no,0,136.1,120,23.14,204.2,103,17.36,228.2,90,10.27,11.3,4,3.05,1,9999
3072,TX,75,415,417-4456,no,no,0,305.1,106,51.87,188,115,15.98,235.4,116,10.59,8.5,5,2.3,0,9999
3160,NH,123,?,366-7560,?,no,0,224,99,38.08,210.7,80,17.91,231.9,75,10.44,2.1,5,0.57,0,9999
2452,OH,135,415,351-7807,?,no,0,173.4,107,29.48,222,84,18.87,64.2,94,2.89,13.7,6,3.7,1,9999
744,MT,78,415,377-7561,no,no,0,191.7,122,32.59,241.4,88,20.52,203.5,86,9.16,9.1,5,2.46,1,9999
1272,MI,81,408,346-1095,no,?,0,166.2,102,28.25,217.6,112,18.5,220.2,68,9.91,13.2,?,?,4,9999
2182,ID,170,510,343-2465,?,yes,37,178.1,130,30.28,242.8,103,20.64,243,93,10.93,13,4,3.51,0,9999
2931,KS,68,415,363-3486,no,no,0,207.6,68,35.29,251.6,123,21.39,191.6,100,8.62,10.9,6,2.94,2,9999
2027,IL,87,408,417-1360,yes,yes,36,171.2,138,29.1,185.8,?,15.79,227.6,97,?,10.8,3,2.92,1,9999
587,NH,114,415,406-4588,no,no,0,169.6,85,28.83,58.9,?,5.01,179.3,124,8.07,7.4,8,2,1,9999
789,ME,137,510,368-9860,?,no,0,110.5,79,18.79,223.2,111,18.97,169.5,64,7.63,10.5,3,2.84,3,9999
1856,CO,86,408,419-7415,no,no,0,171.8,106,29.21,301.7,44,25.64,139.4,108,6.27,9.7,?,2.62,1,9999
2472,IN,129,415,415-4564,no,no,0,137.8,120,23.43,225.8,110,19.19,145.2,95,6.53,10.2,6,?,1,9999
350,AK,59,510,366-5241,no,no,0,182.5,104,31.03,204.7,95,17.4,229.9,100,10.35,11.3,8,3.05,4,9999
3123,MA,77,408,420-3042,no,yes,17,204.9,84,34.83,201,102,17.09,219.7,97,9.89,11.3,5,3.05,0,9999
2787,MS,78,415,358-5721,no,no,0,87.7,74,14.91,214.8,58,18.26,201.3,147,9.06,10.8,6,2.92,1,9999
3322,MD,62,408,409-1856,?,no,0,321.1,105,54.59,265.5,122,22.57,180.5,72,?,11.5,2,3.11,4,9999
1980,KY,43,408,417-6683,no,no,0,177.2,93,30.12,142.6,?,12.12,314.1,144,14.13,12.7,2,3.43,4,9999
433,SC,78,415,411-7390,no,no,0,155,106,26.35,175.3,101,14.9,155.6,125,7,11.8,5,3.19,2,9999
1318,WA,121,408,392-2708,no,no,0,207.9,98,35.34,210.5,96,17.89,109.6,114,?,7.7,2,2.08,2,9999
2335,MN,124,?,371-6284,yes,no,0,157.8,71,26.83,203.2,114,17.27,168.7,82,7.59,10,2,2.7,3,9999
2270,AK,146,415,397-5911,no,no,0,195.9,86,33.3,228.6,82,19.43,303.5,94,13.66,12.2,4,3.29,3,9999
463,NV,91,408,337-6898,?,no,0,133.7,75,22.73,195.3,87,16.6,280.5,89,12.62,5.9,2,1.59,0,9999
2536,CT,119,408,344-5181,no,no,0,294.2,100,50.01,232.5,53,19.76,195,64,8.78,9,1,2.43,0,9999
1981,ME,66,510,331-6270,?,no,0,118,133,20.06,248.1,?,21.09,214.4,122,9.65,5.3,5,1.43,1,9999
1286,IL,107,?,390-2755,no,yes,14,114.3,132,19.43,199.8,91,16.98,194.7,74,8.76,7.5,?,2.03,1,9999
2214,CT,90,415,347-6994,no,no,0,175.9,111,29.9,285.2,?,24.24,150.8,122,6.79,13,7,3.51,1,9999
201,DE,62,408,377-9932,no,?,0,182.3,101,30.99,328.2,93,27.9,245,131,11.03,11.2,1,3.02,2,9999
978,VT,63,415,394-7447,no,no,0,278,102,47.26,266.4,114,22.64,224.1,118,10.08,13.1,4,3.54,4,9999
913,GA,50,408,377-1218,no,yes,24,214.3,129,36.43,289.8,55,24.63,312.5,130,14.06,10.6,?,?,1,9999
746,MI,120,415,390-8876,no,no,0,150.6,85,25.6,119,128,10.12,232.9,123,10.48,6.4,2,1.73,1,9999
2075,ID,73,510,394-4512,?,yes,28,198.2,107,33.69,139.1,123,11.82,199.1,139,8.96,8.8,1,?,2,9999
265,WV,114,510,417-6774,no,yes,30,206.2,79,35.05,260,91,22.1,291.6,83,?,11.4,6,?,1,9999
1828,VA,102,408,348-5038,no,no,0,156.5,67,?,204.3,?,17.37,141.9,72,6.39,9.9,2,2.67,2,9999
2125,RI,127,415,400-1280,?,yes,27,140.1,59,23.82,223.4,111,18.99,257.9,73,11.61,3.8,10,1.03,1,9999
2306,DE,99,415,416-6628,?,no,0,254.4,120,43.25,159.3,92,13.54,264.4,94,11.9,6,5,1.62,1,9999
1582,WA,86,510,387-6498,no,no,0,150.5,92,25.59,120.3,?,10.23,271.2,96,12.2,9,2,2.43,1,9999
2966,WV,177,?,376-9716,no,no,0,227.8,81,38.73,161.8,?,13.75,217,106,?,8,?,2.16,1,9999
2093,WA,106,408,416-4464,no,no,0,193.6,66,32.91,238.2,82,20.25,176.4,107,7.94,12.9,3,3.48,0,9999
3084,AR,129,415,379-7192,no,no,0,157,113,26.69,256.9,97,21.84,185.5,126,8.35,12.1,2,?,2,9999
1127,KS,159,415,415-2176,no,yes,19,184.1,78,31.3,194.5,71,16.53,225.6,101,10.15,16.9,?,4.56,0,9999
612,OR,151,510,339-1405,no,no,0,156.4,108,26.59,233.4,118,19.84,195.7,141,8.81,7.7,6,2.08,4,9999
505,AK,41,415,378-7733,no,no,0,159.3,66,27.08,?,?,10.7,261.9,76,11.79,11.1,5,3,1,9999
578,CO,90,408,393-8199,?,?,30,183.8,76,31.25,229.7,95,19.52,144.1,124,6.48,7.7,3,2.08,1,9999
